15.0449520683518 -8.6101286526702
15.0933747929815 -8.61478354686675
15.1419013065 -8.6191958037561
15.1905317200185 -8.62335260825255
15.2392661446482 -8.6271932962514
15.2881046915 -8.6307126069726
15.3370474716851 -8.63391199469555
15.3860945963148 -8.6367927978402
15.4352461765 -8.6393562389691
15.4845023233518 -8.64160342478775
15.5338631479816 -8.64353534614515
15.5833287615 -8.64515287803545
15.6328992750185 -8.6464567795975
15.6825747996482 -8.64744769411715
15.7323554465 -8.6481261490271
15.7822413266851 -8.64849255590765
15.8322325513148 -8.6485472104889
15.8823292315 -8.64829029264965
15.9325314783518 -8.6477218664201
15.9828394029816 -8.6468418799817
16.0332531165 -8.64565016566825
16.0837727300184 -8.6441464399674
16.1343983546482 -8.6423303035203
16.1851301015 -8.64020124112425
16.2359680816852 -8.6377586217322
16.2869124063149 -8.6350016984544
16.3379631865 -8.63192960855955
16.3891205333518 -8.6285413734749
16.4403845579815 -8.6248358987886
16.4917553715 -8.6208119742493
