# End points of segments: 
#   0.00000000 0.31432570 0.58653970 0.85875370 1.08101550 
0.000000 0.000000
0.006287 0.196658
0.012573 0.392763
0.018860 0.587768
0.025146 0.781138
0.031433 0.972354
0.037719 1.160920
0.044006 1.346365
0.050292 1.528256
0.056579 1.706194
0.062865 1.879823
0.069152 2.048834
0.075438 2.212970
0.081725 2.372025
0.088011 2.525852
0.094298 2.674358
0.100584 2.817511
0.106871 2.955335
0.113157 3.087911
0.119444 3.215371
0.125730 3.337897
0.132017 3.455711
0.138303 3.569071
0.144590 3.678264
0.150876 3.783590
0.157163 3.885358
0.163449 3.983871
0.169736 4.079417
0.176022 4.172256
0.182309 4.262611
0.188595 4.350660
0.194882 4.436522
0.201168 4.520258
0.207455 4.601864
0.213742 4.681268
0.220028 4.758333
0.226315 4.832860
0.232601 4.904592
0.238888 4.973221
0.245174 5.038399
0.251460 5.099746
0.257747 5.156863
0.264034 5.209344
0.270320 5.256785
0.276607 5.298800
0.282893 5.335027
0.289180 5.365143
0.295466 5.388871
0.301753 5.405984
0.308039 5.416320
0.314326 5.419776

0.314326 5.419776
0.319770 5.420053
0.325214 5.420849
0.330659 5.422056
0.336103 5.423502
0.341547 5.424954
0.346991 5.426129
0.352436 5.426707
0.357880 5.426342
0.363324 5.424673
0.368768 5.421346
0.374213 5.416019
0.379657 5.408382
0.385101 5.398169
0.390546 5.385168
0.395990 5.369230
0.401434 5.350283
0.406878 5.328334
0.412323 5.303476
0.417767 5.275888
0.423211 5.245840
0.428656 5.213687
0.434100 5.179867
0.439544 5.144892
0.444988 5.109342
0.450433 5.073849
0.455877 5.039083
0.461321 5.005740
0.466765 4.974517
0.472210 4.946097
0.477654 4.921123
0.483098 4.900184
0.488543 4.883789
0.493987 4.872354
0.499431 4.866186
0.504876 4.865471
0.510320 4.870272
0.515764 4.880525
0.521208 4.896046
0.526653 4.916537
0.532097 4.941602
0.537541 4.970762
0.542985 5.003472
0.548430 5.039140
0.553874 5.077148
0.559318 5.116866
0.564763 5.157673
0.570207 5.198964
0.575651 5.240168
0.581095 5.280752
0.586540 5.320229

0.586540 5.320229
0.591984 5.300904
0.597428 5.281518
0.602873 5.261756
0.608317 5.241244
0.613761 5.219565
0.619205 5.196265
0.624650 5.170861
0.630094 5.142854
0.635538 5.111739
0.640983 5.077016
0.646427 5.038198
0.651871 4.994823
0.657315 4.946464
0.662760 4.892731
0.668204 4.833283
0.673648 4.767832
0.679092 4.696149
0.684537 4.618061
0.689981 4.533461
0.695425 4.442304
0.700870 4.344610
0.706314 4.240457
0.711758 4.129988
0.717202 4.013397
0.722647 3.890934
0.728091 3.762897
0.733535 3.629626
0.738980 3.491497
0.744424 3.348916
0.749868 3.202314
0.755312 3.052136
0.760757 2.898835
0.766201 2.742867
0.771645 2.584680
0.777089 2.424708
0.782534 2.263365
0.787978 2.101034
0.793422 1.938068
0.798867 1.774778
0.804311 1.611434
0.809755 1.448255
0.815199 1.285416
0.820644 1.123037
0.826088 0.961192
0.831532 0.799907
0.836977 0.639163
0.842421 0.478903
0.847865 0.319036
0.853309 0.159447
0.858754 0.000000

0.858754 0.000000
0.863199 0.125445
0.867644 0.250852
0.872089 0.376183
0.876535 0.501398
0.880980 0.626454
0.885425 0.751304
0.889870 0.875895
0.894316 1.000172
0.898761 1.124072
0.903206 1.247525
0.907651 1.370456
0.912096 1.492781
0.916542 1.614410
0.920987 1.735243
0.925432 1.855177
0.929878 1.974096
0.934323 2.091882
0.938768 2.208407
0.943213 2.323537
0.947658 2.437134
0.952104 2.549052
0.956549 2.659142
0.960994 2.767252
0.965439 2.873224
0.969885 2.976901
0.974330 3.078120
0.978775 3.157071
0.983220 3.227961
0.987665 3.294428
0.992111 3.356487
0.996556 3.414174
1.001001 3.467550
1.005446 3.516701
1.009892 3.561731
1.014337 3.602766
1.018782 3.639951
1.023227 3.673445
1.027673 3.703421
1.032118 3.730061
1.036563 3.753553
1.041008 3.774085
1.045454 3.791848
1.049899 3.807023
1.054344 3.819782
1.058789 3.830285
1.063235 3.838672
1.067680 3.845064
1.072125 3.849559
1.076570 3.852227
1.081015 3.853112


0.000000 0.000000
0.006287 0.196658
0.012573 0.392763
0.018860 0.587768
0.025146 0.781138
0.031433 0.972354
0.037719 1.160920
0.044006 1.346365
0.050292 1.528256
0.056579 1.706194
0.062865 1.879823
0.069152 2.048834
0.075438 2.212970
0.081725 2.372025
0.088011 2.525852
0.094298 2.674358
0.100584 2.817511
0.106871 2.955335
0.113157 3.087911
0.119444 3.215371
0.125730 3.337897
0.132017 3.455711
0.138303 3.569071
0.144590 3.678264
0.150876 3.783590
0.157163 3.885358
0.163449 3.983871
0.169736 4.079417
0.176022 4.172256
0.182309 4.262611
0.188595 4.350660
0.194882 4.436522
0.201168 4.520258
0.207455 4.601864
0.213742 4.681268
0.220028 4.758333
0.226315 4.832860
0.232601 4.904592
0.238888 4.973221
0.245174 5.038399
0.251460 5.099746
0.257747 5.156863
0.264034 5.209344
0.270320 5.256785
0.276607 5.298800
0.282893 5.335027
0.289180 5.365143
0.295466 5.388871
0.301753 5.405984
0.308039 5.416320
0.314326 5.419776

0.314326 5.419776
0.319770 5.420405
0.325214 5.422293
0.330659 5.425438
0.336103 5.429841
0.341547 5.435495
0.346991 5.442392
0.352436 5.450514
0.357880 5.459832
0.363324 5.470303
0.368768 5.481868
0.374213 5.494449
0.379657 5.507945
0.385101 5.522233
0.390546 5.537168
0.395990 5.552579
0.401434 5.568274
0.406878 5.584041
0.412323 5.599651
0.417767 5.614862
0.423211 5.629421
0.428656 5.643073
0.434100 5.655565
0.439544 5.666650
0.444988 5.676097
0.450433 5.683690
0.455877 5.689242
0.461321 5.692594
0.466765 5.693621
0.472210 5.692239
0.477654 5.688401
0.483098 5.682106
0.488543 5.673397
0.493987 5.662359
0.499431 5.649121
0.504876 5.633850
0.510320 5.616748
0.515764 5.598049
0.521208 5.578007
0.526653 5.556895
0.532097 5.534992
0.537541 5.512575
0.542985 5.489908
0.548430 5.467237
0.553874 5.444773
0.559318 5.422690
0.564763 5.401110
0.570207 5.380100
0.575651 5.359668
0.581095 5.339753
0.586540 5.320229

0.586540 5.320229
0.591984 5.300904
0.597428 5.281518
0.602873 5.261756
0.608317 5.241244
0.613761 5.219565
0.619205 5.196265
0.624650 5.170861
0.630094 5.142854
0.635538 5.111739
0.640983 5.077016
0.646427 5.038198
0.651871 4.994823
0.657315 4.946464
0.662760 4.892731
0.668204 4.833283
0.673648 4.767832
0.679092 4.696149
0.684537 4.618061
0.689981 4.533461
0.695425 4.442304
0.700870 4.344610
0.706314 4.240457
0.711758 4.129988
0.717202 4.013397
0.722647 3.890934
0.728091 3.762897
0.733535 3.629626
0.738980 3.491497
0.744424 3.348916
0.749868 3.202314
0.755312 3.052136
