# End points of segments: 
#   0.00000000 0.27542440 0.37280170 0.54146400 0.83359570 1.07212030 1.26687480 
0.000000 -0.000000
0.005509 0.165967
0.011017 0.331727
0.016525 0.497076
0.022034 0.661807
0.027542 0.825718
0.033051 0.988608
0.038559 1.150280
0.044068 1.310538
0.049576 1.469190
0.055085 1.626052
0.060593 1.780939
0.066102 1.933676
0.071610 2.084090
0.077119 2.232017
0.082627 2.377296
0.088136 2.519775
0.093644 2.659306
0.099153 2.795752
0.104661 2.928979
0.110170 3.058862
0.115678 3.185284
0.121187 3.308133
0.126695 3.427307
0.132204 3.542711
0.137712 3.654254
0.143221 3.761857
0.148729 3.865444
0.154238 3.964947
0.159746 4.060305
0.165255 4.151463
0.170763 4.238373
0.176272 4.320990
0.181780 4.399276
0.187289 4.473200
0.192797 4.542731
0.198306 4.607846
0.203814 4.668525
0.209323 4.724751
0.214831 4.776509
0.220339 4.823790
0.225848 4.866583
0.231356 4.904883
0.236865 4.938685
0.242373 4.967984
0.247882 4.992778
0.253391 5.013066
0.258899 5.028847
0.264408 5.040119
0.269916 5.046882
0.275424 5.049137

0.275424 5.049137
0.277372 5.048925
0.279319 5.048289
0.281267 5.047230
0.283215 5.045748
0.285162 5.043843
0.287110 5.041517
0.289057 5.038772
0.291005 5.035607
0.292952 5.032025
0.294900 5.028027
0.296847 5.023615
0.298795 5.018792
0.300743 5.013559
0.302690 5.007920
0.304638 5.001876
0.306585 4.995431
0.308533 4.988588
0.310480 4.981349
0.312428 4.973719
0.314375 4.965700
0.316323 4.957297
0.318270 4.948513
0.320218 4.939352
0.322165 4.929819
0.324113 4.919917
0.326061 4.909651
0.328008 4.899026
0.329956 4.888046
0.331903 4.876717
0.333851 4.865042
0.335798 4.853027
0.337746 4.840677
0.339693 4.827998
0.341641 4.814994
0.343589 4.801670
0.345536 4.788033
0.347484 4.774088
0.349431 4.759840
0.351379 4.745295
0.353326 4.730458
0.355274 4.715336
0.357221 4.699933
0.359169 4.684256
0.361116 4.668310
0.363064 4.652101
0.365011 4.635634
0.366959 4.618916
0.368907 4.601952
0.370854 4.584747
0.372802 4.567307

0.372802 4.567307
0.376175 4.559319
0.379548 4.552921
0.382921 4.548118
0.386295 4.544898
0.389668 4.543233
