11.3588995613426 -3.5091274088867
11.3907618136575 -3.51026588461925
11.42268359375 -3.5113238896501
11.4546649571759 -3.5123016423943
11.4867059594908 -3.51319935564158
11.51880665625 -3.51401723652427
11.5509671030092 -3.51475548651965
11.5831873553241 -3.5154143014161
11.61546746875 -3.51599387131722
11.6478074988425 -3.51649438060673
11.6802075011575 -3.51691600795265
11.71266753125 -3.51725892627428
11.7451876446759 -3.51752330274142
11.7777678969908 -3.5177092987496
11.81040834375 -3.51781706990797
11.8431090405092 -3.51784676602837
11.8758700428241 -3.51779853109835
11.90869140625 -3.51767250328345
11.9415731863426 -3.5174688148923
11.9745154386575 -3.51718759237813
12.00751821875 -3.51682895631507
12.0405815821759 -3.51639302138032
12.0737055844908 -3.51587989635205
12.10689028125 -3.5152896840756
12.1401357280092 -3.51462248146388
12.1734419803241 -3.51387837947795
12.20680909375 -3.51305746310272
12.2402371238425 -3.51215981134835
12.2737261261575 -3.51118549722193
12.30727615625 -3.5101345877134
