7.62939453125 -2.19678160725199
7.70287134375 -2.2627935474179
7.77681840625 -2.32652526768117
7.85123721875 -2.38805073022657
7.92612928125 -2.44744115749715
8.00149609375 -2.50476454641307
8.07733915625 -2.56008525332072
8.15365996875 -2.61346367235365
8.23046003125 -2.66495602070518
8.30774084375 -2.71461423845063
8.38550390625 -2.7624860037535
8.46375071875 -2.8086148556228
8.54248278125 -2.8530404112315
8.62170159375 -2.8957986607032
8.70140865625 -2.93692232044098
8.78160546875 -2.97644122390738
8.86229353125 -3.0143813834979
8.94347434375 -3.0507709418215
9.02514940625 -3.0856320130285
9.10732021875 -3.1189869381288
9.18998828125 -3.15085710814623
9.27315509375 -3.18126327033367
9.35682215625 -3.21022579657383
9.44099096875 -3.23776491553213
9.52566303125 -3.26390091127033
9.61083984375 -3.28865429177255
9.69652290625 -3.31204593318328
9.78271371875 -3.33409720564585
9.86941378125 -3.3548300856468
9.95662459375 -3.37426726052702
10.04434765625 -3.39243223061982
10.13258446875 -3.4093494124114
10.22133653125 -3.42504424544115
10.31060534375 -3.43954330516485
10.40039240625 -3.45287442155298
10.49069921875 -3.46506680146592
10.58152728125 -3.47615115210775
10.67287809375 -3.48615980061797
10.76475315625 -3.49512680276202
10.85715396875 -3.50308807967145
10.95008203125 -3.5101426282407
11.04353884375 -3.51646018669327
11.13752590625 -3.52203445592965
11.23204471875 -3.52685570499288
11.32709678125 -3.53091851261195
11.42268359375 -3.53422253571715
11.51880665625 -3.53677195638882
11.61546746875 -3.53857514304583
11.71266753125 -3.53964426123793
11.81040834375 -3.53999483556988
11.90869140625 -3.53964526756037
12.00751821875 -3.53861631738343
12.10689028125 -3.53693056122518
12.20680909375 -3.53461183852687
12.30727615625 -3.53168470436925
12.40829296875 -3.5281739033333
12.50986103125 -3.52410388090852
12.61198184375 -3.5194983461374
12.71465690625 -3.51437989688378
12.81788771875 -3.50876971632142
12.92167578125 -3.50268734803588
13.02602259375 -3.4961505863629
13.13092965625 -3.48918053698462
13.23639846875 -3.48179766534325
13.34243053125 -3.47402017668003
13.44902734375 -3.46586381492023
13.55619040625 -3.45734206501063
13.66392121875 -3.44846638418125
13.77222128125 -3.43924644908465
13.88109209375 -3.42969040873415
13.99053515625 -3.41980513414685
14.10055196875 -3.40959645740283
14.21114403125 -3.39906939483122
14.32231284375 -3.38822835035293
14.43405990625 -3.3770772963925
14.54638671875 -3.36561993138115
14.65929478125 -3.3538589449836
14.77278559375 -3.341799681681
14.88686065625 -3.32944477807805
15.00152146875 -3.31679795511402
15.11676953125 -3.30386311588297
15.23260634375 -3.29064438176492
15.34903340625 -3.27714611510862
15.46605221875 -3.26337293037973
15.58366428125 -3.24932969564748
15.70187109375 -3.23502152636305
15.82067415625 -3.22045377303193
15.94007496875 -3.20563200408087
16.06007503125 -3.19056198528178
16.18067584375 -3.17524965690625
16.30187890625 -3.15970110939557
16.42368571875 -3.143922558371
16.54609778125 -3.12792031979953
16.66911659375 -3.111700785735
16.79274365625 -3.09527040109603
16.91698046875 -3.07863564201765
17.04182853125 -3.06180299602295
17.16728934375 -3.04477894423235
17.29336440625 -3.02756994596525
17.42005521875 -3.0101824259337
