10.26590625 -5.2481284245456
10.355434 -5.34067803764063
10.44548075 -5.4294513899749
10.536048 -5.5145959962963
10.62713725 -5.59625537185083
10.71875 -5.6745687746967
10.81088775 -5.7496709806418
10.903552 -5.82169209607655
10.99674425 -5.89075740980485
11.090466 -5.95698720743458
11.18471875 -6.02049701802308
11.279504 -6.08139709821205
11.37482325 -6.13979276729752
11.470678 -6.19578435532285
11.56706975 -6.24946726442825
11.664 -6.3009320516625
11.76147025 -6.3502645297925
11.859482 -6.3975458851651
11.95803675 -6.4428528081533
12.057136 -6.48625763409635
12.15678125 -6.5278284953902
12.256974 -6.56762948410095
12.35771575 -6.605720824375
12.459008 -6.64213972238372
12.56085225 -6.67690828256985
12.66325 -6.7100896755168
12.76620275 -6.74174401052903
12.869712 -6.77192742103225
12.97377925 -6.8006923611099
13.078406 -6.8280879013449
13.18359375 -6.85416002160795
13.289344 -6.87895189609335
13.39565825 -6.9025041666432
13.502538 -6.92485520228403
13.60998475 -6.94604134177593
13.718 -6.96609711614625
13.82658525 -6.9850554503295
13.935742 -7.0029478433612
14.04547175 -7.01980452562835
14.155776 -7.03565459377918
14.26665625 -7.05052612487798
14.378114 -7.06444626968792
14.49015075 -7.07744132642642
14.602768 -7.08953653649287
14.71596725 -7.1007571954983
14.82975 -7.11112692694175
14.94411775 -7.1206631663499
15.059072 -7.1293558808635
15.17461425 -7.13718837657475
15.290746 -7.14414669942062
15.40746875 -7.15021913078013
15.524784 -7.15539593274467
15.64269325 -7.15966910907033
15.761198 -7.16303218247293
15.88029975 -7.16547998595142
16 -7.16700846714735
16.12030025 -7.16761450676483
16.241202 -7.16729574945447
16.36270675 -7.16605044585468
16.484816 -7.16387730668465
16.60753125 -7.160775368452
16.730854 -7.15674386910358
16.85478575 -7.1517821342327
16.979328 -7.1458894745398
17.10448225 -7.13906509267033
17.23025 -7.1313079995771
17.35663275 -7.12261694198258
17.483632 -7.1129903391166
17.61124925 -7.1024262284385
17.739486 -7.09092222197475
17.86834375 -7.07847547220525
17.997824 -7.06508264652613
18.12792825 -7.05073991146002
18.258658 -7.03544292648688
18.39001475 -7.01918684594005
18.522 -7.00196632937802
18.65461525 -6.98377556093093
18.787862 -6.96460827578275
18.92174175 -6.94445779351328
19.056256 -6.92331705870855
19.19140625 -6.90117868718345
19.327194 -6.87803501702563
19.46362075 -6.85387816428338
19.600688 -6.8287000820788
19.73839725 -6.80249262202532
19.87675 -6.7752475973149
20.01574775 -6.74695686448082
20.155392 -6.71763933094085
20.29568425 -6.68730670116422
20.436626 -6.65593764883257
20.57821875 -6.62351198965178
20.720464 -6.590009987551
20.86336325 -6.55541290393132
21.006918 -6.51970287415985
21.15112975 -6.4828629188597
21.296 -6.44487695247605
21.44153025 -6.40572978947378
21.587722 -6.3654071492795
21.73457675 -6.32389565977245
21.882096 -6.2811828595334
