8.193532 -2.42335304806457
8.2906875 -2.60305871877696
8.388608 -2.77573146608914
8.4872965 -2.94164082857653
8.586756 -3.10103790629542
8.6869895 -3.25415747812538
8.788 -3.40122014908817
8.8897905 -3.54243444426643
8.992364 -3.67799876345471
9.0957235 -3.80810312002258
9.199872 -3.93293059528954
9.3048125 -4.05265845527677
9.410548 -4.16745890090278
9.5170815 -4.2774994480898
9.624416 -4.38294296675398
9.7325545 -4.48394569855325
9.8415 -4.58061401753529
9.9512555 -4.67309344628562
10.061824 -4.76154784889386
10.1732085 -4.84613137172966
10.285412 -4.92698836423141
10.3984375 -5.00425312141659
10.512288 -5.07805165113811
10.6269665 -5.14849986303933
10.742476 -5.21570577847973
10.8588195 -5.27976985302494
10.976 -5.34078576436698
11.0940205 -5.39884120541794
11.212884 -5.45401821970163
11.3325935 -5.50639562806251
11.453152 -5.55604693251174
11.5745625 -5.60304267801037
11.696828 -5.6474490836289
11.8199515 -5.68930025295885
11.943936 -5.72859743857541
12.0687845 -5.76534511668124
12.1945 -5.7995519710337
12.3210855 -5.83123020699293
12.448544 -5.86039494601655
12.5768785 -5.88706370095313
12.706092 -5.91125593097357
12.8361875 -5.93299267409927
12.967168 -5.95229625491384
13.0990365 -5.96919006420609
13.231796 -5.98369840593713
13.3654495 -5.99584640596293
13.5 -6.00565997589103
13.6354505 -6.01316582440298
13.771804 -6.01839150666561
13.9090635 -6.02136550156566
14.047232 -6.0221173057065
14.1863125 -6.02067753205866
14.326308 -6.01707800108113
14.4672215 -6.01135171511245
14.609056 -6.00353330046637
14.7518145 -5.99365838971036
14.8955 -5.98176400434691
15.0401155 -5.96788835200217
15.185664 -5.95207068604564
15.3321485 -5.93435112224359
15.479572 -5.9147704220797
15.6279375 -5.8933697554948
15.777248 -5.87019045838253
15.9275065 -5.84527380202158
16.078716 -5.81866079185018
16.2308795 -5.7903920114442
16.384 -5.76050752457998
16.5380805 -5.72904684556892
16.693124 -5.69604898336888
16.8491335 -5.66155256098351
17.006112 -5.62559600650313
17.1640625 -5.58821780972621
17.322988 -5.54945683503952
17.4828915 -5.5093526784263
17.643776 -5.4679460552998
17.8056445 -5.42527920554069
17.9685 -5.3813963015007
18.1323455 -5.33634384457905
18.297184 -5.2901710362272
18.4630185 -5.24293667606974
18.629852 -5.19478984956368
18.7976875 -5.14578883571976
18.966528 -5.0959580605368
19.1363765 -5.04532891312472
19.307236 -4.99393948854624
19.4791095 -4.94183420998071
19.652 -4.8890633707719
19.8259105 -4.83568259429395
20.000844 -4.78175221209977
20.1768035 -4.72733656375363
20.353792 -4.67250322522033
20.5318125 -4.61732217553361
20.710868 -4.56186491411246
20.8909615 -4.50620354426559
21.072096 -4.45040983996934
21.2542745 -4.39455431421658
21.4375 -4.33870530849644
21.6217755 -4.28292812397038
21.807104 -4.22728445147516
21.9934885 -4.17183581054314
