8.709406274 -3.32523122816914
8.789652144 -3.39861607489898
8.870389414 -3.46901339698685
8.951619584 -3.53649234249149
9.033344154 -3.60112251164589
9.115564624 -3.66297282293132
9.198282494 -3.72211171310089
9.281499264 -3.77860730703296
9.365216434 -3.83252755541907
9.449435504 -3.88394033978302
9.534157974 -3.93291354406996
9.619385344 -3.97951509539
9.705119114 -4.02381298272199
9.791360784 -4.06587219354098
9.878111854 -4.10573624285734
9.965373824 -4.1434399176552
10.053148194 -4.1790204348643
10.141436464 -4.21251734425059
10.230240134 -4.24397249128148
10.319560704 -4.27342997893824
10.409399674 -4.30093612775219
10.499758544 -4.32653943443883
10.590638814 -4.35029052836484
10.682041984 -4.3722421226859
10.773969554 -4.39244895728906
10.866423024 -4.41096773054656
10.959403894 -4.42785701378664
11.052913664 -4.4431771425398
11.146953834 -4.45698990097211
11.241525904 -4.46935908243602
11.336631374 -4.48034914802719
11.432271744 -4.49002574285563
11.528448514 -4.49845519243039
11.625163184 -4.5057041510491
11.722417254 -4.51183920613059
11.820212224 -4.51692644536742
11.918549594 -4.52103099582625
12.017430864 -4.52421654753582
12.116857534 -4.52654487700719
12.216831104 -4.52807538641437
12.317353074 -4.52886467516441
12.418424944 -4.52896616015516
12.520048214 -4.52842975827027
12.622224384 -4.52730164171855
12.724954954 -4.52562407408703
12.828241424 -4.52343533032211
12.932085294 -4.52076969927543
13.036488064 -4.51765756445887
13.141451234 -4.51412555556078
13.246976304 -4.51019675970949
13.353064774 -4.50589098055934
13.459718144 -4.50122503298965
13.566937914 -4.49621306019871
13.674725584 -4.49086686106426
13.783082654 -4.48519621753
13.892010624 -4.47920921262738
14.001510994 -4.47291253140004
14.111585264 -4.46631173954621
14.222234934 -4.45941153611641
14.333461504 -4.45221597746988
14.445266474 -4.44472851120086
14.557651344 -4.43700164631824
14.670617614 -4.42910528154578
14.784166784 -4.42101484874398
14.898300354 -4.41270369607816
15.013019824 -4.40414830742887
15.128326694 -4.39532741540348
15.244222464 -4.38622188379297
15.360708634 -4.37681458722269
15.477786704 -4.36709028921984
15.595458174 -4.35703552029113
15.713724544 -4.34663845732773
15.832587314 -4.33588880490559
15.952047984 -4.3247776793498
16.072108054 -4.31329749656348
16.192769024 -4.30144186364301
16.314032394 -4.2892054746343
16.435899664 -4.27658401115313
16.558372334 -4.26357404772934
16.681451904 -4.25017296180164
16.805139874 -4.23637884883992
16.929437744 -4.22219044261141
17.054347014 -4.20760704020184
17.179869184 -4.19262843204301
17.306005754 -4.17725484141668
17.432758224 -4.16148723007227
17.560128094 -4.14533039589316
17.688116864 -4.12878927126805
17.816726034 -4.11186898545781
17.945957104 -4.09457460555109
18.075811574 -4.07691111496016
18.206290944 -4.05888339726664
18.337396714 -4.04049622369496
18.469130384 -4.02175424449691
18.601493454 -4.00266198418211
18.734487424 -3.98322384010371
18.868113794 -3.96344408442301
19.002374064 -3.94332686948949
19.137269734 -3.92287623589324
19.272802304 -3.90209612289829
