displacement energy(eV/Ang^2) energy(J/m^2)
0.0 0.0 0.0
-0.399999999 -0.134993565207821 -2.16283629871848
-0.199999999 -0.212605153137131 -3.4063115659749
1.0000001110223e-09 -0.232520350805325 -3.72538834823939
0.200000001 -0.224815206121346 -3.60193826686898
0.400000001 -0.195318995109269 -3.12935666082452
0.600000001 -0.158377618375596 -2.53749029740771
0.800000001 -0.112753605712917 -1.80651270948994
1.000000001 -0.0716942230507291 -1.14866858863842
1.200000001 -0.0427069866216475 -0.684241657978169
1.400000001 -0.0223905636433905 -0.358736534753625
1.600000001 -0.0132574909063599 -0.21240851382851
1.800000001 -0.0085154192732299 -0.13643211715014
2.000000001 -0.00549630266993468 -0.0880605153658782
2.200000001 -0.00364113465272735 -0.0583374339607718
2.400000001 -0.00283105743250063 -0.0453585603828051
2.600000001 -0.00260172709739961 -0.0416842817430036
2.800000001 -0.00255174733080349 -0.0408835172530136
3.000000001 -0.00254127554345347 -0.0407157406500458
3.200000001 -0.0025389749084588 -0.0406788803977151
3.400000001 -0.00253843699842626 -0.040670262125118
3.600000001 -0.00253830307633621 -0.0406681164557514
3.800000001 -0.00253826516978399 -0.0406675091255651
4.000000001 -0.00253825987763427 -0.040667424335942
4.200000001 -0.00253825987764908 -0.0406674243361793
4.400000001 -0.00253825987764908 -0.0406674243361793
4.600000001 -0.00253825987763427 -0.040667424335942
4.800000001 -0.00253825987763427 -0.040667424335942
5.000000001 -0.00253825987764908 -0.0406674243361793
5.200000001 -0.00253825987764908 -0.0406674243361793
5.400000001 -0.00253825987763427 -0.040667424335942
5.600000001 -0.00253825987763427 -0.040667424335942
5.800000001 -0.00253825987763427 -0.040667424335942
6.000000001 -0.00253825987763427 -0.040667424335942
6.200000001 -0.00253825987763427 -0.040667424335942
6.400000001 -0.00253825987764908 -0.0406674243361793
6.600000001 -0.00253825987764908 -0.0406674243361793
6.800000001 -0.00253825987764908 -0.0406674243361793
7.000000001 -0.00253825987764908 -0.0406674243361793
7.200000001 -0.00253825987764908 -0.0406674243361793
7.400000001 -0.00253825987763427 -0.040667424335942
