displacement energy(eV/Ang^2) energy(J/m^2)
0.0 0.0 0.0
-0.399999999 -0.243341789177081 -3.89876698061158
-0.199999999 -0.276705932827245 -4.43331972652315
1.0000001110223e-09 -0.274606359546403 -4.39968083939076
0.200000001 -0.252145901725613 -4.03982447597185
0.400000001 -0.21881399180996 -3.50578817164724
0.600000001 -0.178688694187366 -2.86290974954301
0.800000001 -0.136687067460148 -2.1899692078883
1.000000001 -0.108692090086364 -1.7414400268669
1.200000001 -0.0864184788522955 -1.38457727710232
1.400000001 -0.0735787439253321 -1.17886195487042
1.600000001 -0.0680421289300266 -1.09015556456626
1.800000001 -0.0639299829723412 -1.02427169425571
2.000000001 -0.0614276501635748 -0.984179885272503
2.200000001 -0.0601051745146629 -0.962991480230866
2.400000001 -0.0596184104248702 -0.955192656333627
2.600000001 -0.0595037014731119 -0.953354815513075
2.800000001 -0.059480170408264 -0.952977806126574
3.000000001 -0.0594752378161247 -0.952898777253537
3.200000001 -0.0594741350568384 -0.952881109094247
3.400000001 -0.0594738702443127 -0.952876866327994
3.600000001 -0.0594738102959656 -0.952875905849167
3.800000001 -0.0594737901815808 -0.952875583581053
4.000000001 -0.0594737901815808 -0.952875583581053
4.200000001 -0.0594737901815808 -0.952875583581053
4.400000001 -0.0594737901816029 -0.952875583581407
4.600000001 -0.0594737901816029 -0.952875583581407
4.800000001 -0.0594737901816029 -0.952875583581407
5.000000001 -0.0594737901816029 -0.952875583581407
5.200000001 -0.0594737901816029 -0.952875583581407
5.400000001 -0.0594737901816029 -0.952875583581407
5.600000001 -0.0594737901816029 -0.952875583581407
5.800000001 -0.0594737901816029 -0.952875583581407
6.000000001 -0.0594737901816029 -0.952875583581407
6.200000001 -0.0594737901815808 -0.952875583581053
6.400000001 -0.0594737901816029 -0.952875583581407
6.600000001 -0.0594737901816029 -0.952875583581407
6.800000001 -0.0594737901816029 -0.952875583581407
7.000000001 -0.0594737901815808 -0.952875583581053
7.200000001 -0.0594737901815808 -0.952875583581053
7.400000001 -0.0594737901816029 -0.952875583581407
