9.4850374815 -3.33314182440406
9.5921313665 -3.60273742093906
9.7000283515 -3.8626935720123
9.8087314365 -4.1132534141972
9.9182436215 -4.35465569201802
10.0285679065 -4.58713527628912
10.1397072915 -4.81092348929314
10.2516647765 -5.02624827215795
10.3644433615 -5.2333341678648
10.4780460465 -5.43240249339105
10.5924758315 -5.6236708415294
10.7077357165 -5.80735313542425
10.8238287015 -5.98365933222065
10.9407577865 -6.15279516663425
11.0585259715 -6.31496188167885
11.1771362565 -6.4703558994874
11.2965916415 -6.61916879784685
11.4168951265 -6.76158668618145
11.5380497115 -6.8977902284766
11.6600583965 -7.0279543685023
11.7829241815 -7.15224814916885
11.9066500665 -7.27083456344315
12.0312390515 -7.3838704409909
12.1566941365 -7.4915063738164
12.2830183215 -7.5938866825581
12.4102146065 -7.6911494262396
12.5382859915 -7.7834264580062
12.6672354765 -7.87084352773105
12.7970660615 -7.95352043241505
12.9277807465 -8.0315712139097
13.0593825315 -8.1051044038987
13.1918744165 -8.17422331370225
13.3252594015 -8.2390263655512
13.4595404865 -8.2996074616437
13.5947206715 -8.3560563858218
13.7308029565 -8.4084592307776
13.8677903415 -8.45689884361295
14.0056858265 -8.50145528141985
14.1444924115 -8.5422062679675
14.2842130965 -8.57922764235515
14.4248508815 -8.61259377428835
14.5664087665 -8.6423780361484
14.7088897515 -8.66863448950465
14.8522968365 -8.6913636789997
14.9966330215 -8.7106576353306
15.1419013065 -8.7266183995395
15.2881046915 -8.7393469042836
15.4352461765 -8.74894322023205
15.5833287615 -8.75550674608955
15.7323554465 -8.7591363447997
15.8823292315 -8.75993043128805
16.0332531165 -8.75798701819755
16.1851301015 -8.75340372626805
16.3379631865 -8.74627776594045
16.4917553715 -8.73670589839865
16.6465096565 -8.72478438318815
16.8022290415 -8.7106089189947
16.9589165265 -8.6942745823991
17.1165751115 -8.675875769627
17.2752077965 -8.655505874015
17.4348175815 -8.63323118905055
17.5954074665 -8.60900918980965
17.7569804515 -8.58277646199355
17.9195395365 -8.55447817765085
18.0830877215 -8.5240675698023
18.2476280065 -8.4915056732086
18.4131633915 -8.45676113286315
18.5796968765 -8.4198100677727
18.7472314615 -8.3806359754199
18.9157701465 -8.3392296612198
19.0853159315 -8.29558917679175
19.2558718165 -8.24971974992795
19.4274408015 -8.20163368880285
19.6000258865 -8.1513502450626
19.7736300715 -8.0988954212518
19.9482563565 -8.0443017098867
20.1239077415 -7.9876077546853
20.3005872265 -7.9288579281424
20.4782978115 -7.86810182297445
20.6570424965 -7.8053936593656
20.8368242815 -7.74079161417475
21.0176461665 -7.6743570818203
21.1995111515 -7.606153880089
21.3824222365 -7.53624741782975
21.5663824215 -7.4647038440151
21.7513947065 -7.3915891974841
21.9374620915 -7.3169685777134
22.1245875765 -7.2409053579773
22.3127741615 -7.16346042777755
22.5020248465 -7.0846916742229
22.6923426315 -7.0046532249719
22.8837305165 -6.92339512806215
23.0761915015 -6.8409629712398
23.2697285865 -6.7573976481658
23.4643447715 -6.67273523765045
23.6600430565 -6.5870069951664
23.8568264415 -6.5002394500101
24.0546979265 -6.41245460117055
24.2536605115 -6.32367020401055
24.4537171965 -6.2339001393311
